client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775011.mp3	b2a5187f22e62a0e7777fdd7d4ecad44831718d6f0d2986a9772d1e6d1f3ab3f	Urósł potężnie w siłę, odkąd nam uciekł.		2	0					pl	
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775111.mp3	b4afb983c359e3ffa9dc6eee3886d8c59c3740e0235e7310200b47a8e84c4f1c	— Kolega po zawodzie?		2	0					pl	
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775116.mp3	b3780cfb17b44ca9b0ae1145085f094ed54eb50a9b3c15e548848473342079b1	— Znowu najechałeś na mnie!		2	0					pl	
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775156.mp3	ad5bfa850e74c9acc18de944d279d8ca6f11478fe3f8494791adf0603f64bf4e	Jestem pracowity jak pszczoła.		2	0					pl	
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775306.mp3	b7dcd84afaabee19c427e8bd86af20205e4f994020184bb1beb98ae2cafb7681	Wszyscy zerwali się z miejsc.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109362.mp3	0022ba1384750b094b09a2d6e487a777d0617b500f828a957fc2d9c8babfd808	"Jak sądzisz, ile mu płaci?"		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109363.mp3	2411b2b9470200862073771f02214f4072ce2cef7aca9cd9e30cb50eb7486562	"Jest teraz po drugiej."		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109364.mp3	232798d0d1cb3083852016543752871d8157e31dd0476ac58298b1628c56fca9	Co pan za głupstwa wygaduje?		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109365.mp3	ed7312f5f5ead1cd7fa85b6b087ff5143cd84c93b7898202e2e49f054b31898c	Ten szal to kłamstwo!		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109366.mp3	139c551df36963578251e2ffc5847d017c4534c5ab7e96c9808e4bbd2b2bc8d1	Minęło dużo lat od tego czasu.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109367.mp3	d159b438f7d5295b39c1025b3fb3b11a423a714678523cbff6c3148616ea40cd	— Jak się nazywasz?		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109368.mp3	05bc8fddbee9d13f4af63c705a6a8fd1b93f2c47fd70616d152b83b807da06eb	Po za tym plotki: Saint-Simona, Eckermanna, Franka Harrisa.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109369.mp3	14599bed3a4fcc0c9cb1a61f37a6a10d496e019c241c9ef3d12dfb02643d540b	Twarzą w twarz ze sobą.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109370.mp3	dc1e205e538f4aba0602d4048382fdb14310a40cf629383699c790e8e8fad8b8	— Musimy zająć się tym niezwłocznie.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109371.mp3	ef512abfcb6074bc36b681d5f247619886bf6869d11784dbc75741d511796181	— Wiem, że nie masz mamusi, biedna…		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109372.mp3	2378b5d551fc246c1232249c83c6fe016d53c48beb1986983d57c769bd195954	bogini miłości Izyda-Hator karmi piersią króla młodzieńca.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109373.mp3	e40128028095cc717966a473c82a895124a13010fedb32f55654786ca8c9e7d2	"Był w znakomitym humorze."		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109374.mp3	22610636418f711cc2db0d468f7ef5deeb25f14c580aedfbdb786fc945ada54f	Nie, dopiero pod koniec spotkania.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109375.mp3	20d257723956093990c8ca658601fbcf31933d76d03507fb4fee96ecf37f3039	Do przedsionka, gdzie stała beczka pełna łoju		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109376.mp3	1fbe091bc70805662be9ce6826147a1c650530fd66278c1fc54b542c6654f81b	Tak, nadzieja to wszystko!		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109377.mp3	10bc0aacc7b407ac1dc240bde6cc44466acbde85f92f85fe12a5624b38c1e452	Magdalena.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109378.mp3	e806b284f1d44d402d906f2aafac88b5c161d98aa872fd60fe3695e89c91c188	Nie miała już domu.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109379.mp3	c880b2906c3be68d3c7d47d8ae2d6e356230b95bf936ed3d87b8968d77eb1c46	— Dobrze, nie wspomnę o tym.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109380.mp3	173548c5cdc45937705e8e152bd69265f8583abefc2865682fff127a84008f28	Ciastka są po pensie sztuka.		2	0					pl	
afbcdf96b406ef768246794e2a5bcd355cd308f03a88abb5515782b5696a4b453d3118b87d82ce15dcd603f4f943edf4f127d6aeab0567474085194b66a47f5d	common_voice_pl_21109381.mp3	1af6eda056f1468ce7e70b3746aabcc499edd71d85f2301854793557a2b8c66d	— Chodźmy do niej.		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787618.mp3	56345a596048e162310092e75bb4214d1401fd745be924f393e01dab3b8c088a	"Mnie dawaj, bo jak będę musiał przerwać proces, wszystko zmarnieje."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787619.mp3	d0e924d7ae188cbf9addc00e44df6ac5473c12a7603a8ae9976c6bf06b58411c	"Precz myśli, które go zniechęcają."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787620.mp3	23c1b30f3c693baf523515a2752684fe505e84b430eed0ba07ed7781f719805b	"Musi Maciuś przeczytać wszystkie na świecie książki."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787621.mp3	5dfe9b5e25ac29ce9e2d35e342523fa2e404b0db367387cb3c39b318ab55e077	"Nawet Rzecki zwracał mi na nią uwagę i mówił, że ma śliczne nogi."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787627.mp3	17ad2970fc9a3003fb92dd3b2f603c0a6c1c3b696b3332c5e79856b79c7abc9b	"Maciusiowi krew uderzyła do głowy."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787629.mp3	dc5edbc9fe3d099187ad5eef6e65dc095f35c128a64288f7e4aafc790eed5b92	"Ta moja rozmowa z Julią pociągnęła za sobą przykre następstwa."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787630.mp3	78485d2ea005d36776e09b30686de03e420c21808b8b6ceed9815460f3ab4dad	"„Do dzielnicy żydowskiej."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787631.mp3	1d5f8c3076fb8c3b5daf722750365a6d40daf75fd9ec8b6e8d082dbc5a2c24d8	"On wszystko może Blanko."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787632.mp3	aab6bf47394dba7b1b5558fda4608ca65e175c5a7af4ab5d416264240ff08cfa	"Nie podobała się panu Warszawa?"		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787633.mp3	4f1372088edd26e84207476c30cac4bc9e6505e21dca6656d87e374a055dc745	"Nie tak wyglądało, gdy tu pana wnosiliśmy."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787635.mp3	6af02a3550dfa0efe93b21d0c11aa7934ff030b8579472d1d58f5f2669a40926	Muszę znaleźć pomysł na nazwę dla mojej firmy.		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787637.mp3	4b50a50f0b20f5ea786c2b90b9eb9312c998657f6da5eedf6f5fb696a997ddab	"Kto nas pozna, gdy będziemy unikali dzielnicy żydowskiej."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787638.mp3	6c692422d1deb4776c901f79685a8d3a0c27e43ddaebef65a2f3957e3c17a6e8	"Z uśmiechem głową potrząsnął."		2	0					pl	
b34a13387f5a3b09c3fd5013edbe4f6cfc01d205b2f85a7058d38780b5d2d878fd28d81905566b69698945e42181fda2801cf8c7067a6746d29d84a0869a719a	common_voice_pl_24787639.mp3	ba2d7ae674b9306ec9f712893b294bfa5e44811fc8022777e9c3353f2123fd5a	"Czyto jednak pewne?"		2	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20615976.mp3	f84b2ec4d3938c06b3dc23ccee4adf38548ca9cef522bd6dfd38078f7923d606	Niech wszyscy diabli…		2	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20616106.mp3	f4d0779541ef54ff9430e99571d038fac4c99f0e15ff500cb2a2b3519040aac9	Radość ze zbliżających się świąt wynagradza wszelkie straty w gotówce.		2	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20616112.mp3	c34e328dadc35260bdf44084efcc160e4bf6a4bbd6d952677959e0d6a95af3c4	Pozbawieni oparcia, nie opuścili nawet swych miejsc dotychczasowych.		3	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20616117.mp3	e94045bf3ecdd9a97f54efbc748dc30ab17486db7f16b978d2ccd9c750888854	Młoda dziewczyna.		5	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20616196.mp3	f98aecbf44b539df8c0b6cde0454862fb8a0f6b4c32dcfec26c9a0b16bb596cc	Śmieszliwe są, śmieszliwe! — powtórzył bez potrzeby i spojrzał na Podlasiaka z przesadną stanowczością.		4	0					pl	
b6f4d25f52fa0c2cde7959a3b3b8573ad02d003a92c28fc3705c2e0f883b54ade0dcbbde6a23c5a40ddcdbc8202215109460ef5396022a0ddfa16026d8ad64be	common_voice_pl_20616222.mp3	e237eb0188bcd518013b55af84a8e988cee38416a4d5459a51bb8f68b438b243	— Człek i wygodę ma, i rozkurczenie wszelakie.		2	0					pl	
b82ff399827a5fe4e166cfd8825b24242b6510c503218e26d7d67ece06383750a190da6b697a08142934eb6b6b3b7b1e628a842f76e2dc477d5f58a26acf7c94	common_voice_pl_20609454.mp3	d9bb84bc89a02f0daa3f6ea775a79d9bd026a03b72e52cd2cefed0cc2c030deb	Z punktu widzenia nawyków codziennych wyglądał niedorzecznie, jak przesadnie wielki zbieg okoliczności.		4	0					pl	
b82ff399827a5fe4e166cfd8825b24242b6510c503218e26d7d67ece06383750a190da6b697a08142934eb6b6b3b7b1e628a842f76e2dc477d5f58a26acf7c94	common_voice_pl_20609638.mp3	de6eeb452a659f8fd7d1f0923a1f46c0ad68540a7669223964f805ee8a8f2c2a	Usiadłem w swoim kącie i lekcje odrabiam.		4	0					pl	
b82ff399827a5fe4e166cfd8825b24242b6510c503218e26d7d67ece06383750a190da6b697a08142934eb6b6b3b7b1e628a842f76e2dc477d5f58a26acf7c94	common_voice_pl_20609639.mp3	d4c3e787b71a7d58156c5eb0d4343e8be7ffc9803f1bb260528fb7637dc96847	Śnieg byl czysty, nietknięty.		3	0					pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791969.mp3	ffef45483b2128ee9ddde50f72279d72bd4122b51298735fa6c8ec060356abfd	Coś tam mamroczy od godziny, nie mogę się skoncentrować.		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791973.mp3	14423e3eb7bc18c590c8ff4242a1ea13f438674aa4fd003265c4b2adf5d7c43f	"Wygrał asa pikowego, mogłem odrzucić tylko damę karową."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791974.mp3	71608342d4f59d953152d0af52a694b20478bb1205c8d8a9368ec22910850afb	"Testament ściśle to określa."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791976.mp3	b93b9cd48d7bdf61b8e4f93dbc59dd6311d965ef1a690ffc2c80e52728151761	"Ma białą plamę na czole z kwasu."		2	1	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791977.mp3	e4d9072b11c4f9fffd67dd9d0f290af781eaa6b64e8b239b481c24d34a1f185a	"Czołgałem się na brzuchu, rękach i nogach, ale nie mogłem znaleźć ani śladu."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791991.mp3	5842925e6ff28755111e53fb1724a4e9f0fa2ae58048dd4d2bfc01c57a0662fa	"To wpadałem w jakąś dziurę, to znowu w krzaki i ciernie."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791993.mp3	e4c5cc71db60ab5e76c0fcfa6e451cb82e4a7724eee5c16fec8fd9440aceaa9b	"Na szczęście mój towarzysz Beaumont był wysokim mężczyzną."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791994.mp3	9e89408ff56fbd114290466e7f939590ef6f3e6ea5a37b06c9fa432aadeaf0b6	"Wyprężyłem się jak struna i salutowałem."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791995.mp3	ee7526a43d595d9c6b352e37cc8bb9a2d7d17a3abb23a7865fd8125e506eccc9	"Błysnęli świetnością uzbrojenia i sprawnością ruchów i zajęli skrzydła i tyły swej armii."		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791996.mp3	fa491afca8a42e27672f5a64075d3a4e6fc84ff348fbd378702dd1d746ac9d4e	W marcu jak w garncu.		2	0	thirties	male_masculine			pl	
b89e0a4224a6aaab08ea52ae6297e35f6b340d579731a6c15af4f3966525cbd7c963fa5d4091da5fcb2d4547cb4d802271843c6d3759558dfb1c43c8158752c4	common_voice_pl_22791998.mp3	8402867979267c883eff48aee1a631ce21397b9b0c413d9ed51a486dc9b8a4f9	Każdy obierze po pięć garstek, no i będzie z bani.		2	0	thirties	male_masculine			pl	
bce2a0e0b86c319f29d0db269dab30240530ba044a4ceaf61ece19271457020a8fd6f01332bf2a18036f347651f29cafc828ba755ff88713d23c7d27cee4b3de	common_voice_pl_20776168.mp3	c1b160b65510352ed659c564e9d0b400834a05c630108062a2c503db6596123f	Przydałby się tu jakiś wybieg dla psów.		2	0	fourties	male_masculine			pl	
bce2a0e0b86c319f29d0db269dab30240530ba044a4ceaf61ece19271457020a8fd6f01332bf2a18036f347651f29cafc828ba755ff88713d23c7d27cee4b3de	common_voice_pl_20776172.mp3	c6c176aa537f27db04d36b6e3dbeb731ab5b9b9533e376dcccb10f8a6fecbe2d	Pani dietetyk kazała mi ograniczać spożywanie alkoholu.		2	0	fourties	male_masculine			pl	
be579b05093d96b17d9944421c844337ea2f072a658f2ed37def31816024fa13f7da7c0381ffc0f5f34616423f256384c17ca355dab7a301763b1450151104dc	common_voice_pl_20778708.mp3	eb536dc9f7a457f39cfecbc15df8f0a198bac909ca901b382c23b8bbeabeaafa	Bramy ciężko okute.		2	0	thirties	male_masculine			pl	
be579b05093d96b17d9944421c844337ea2f072a658f2ed37def31816024fa13f7da7c0381ffc0f5f34616423f256384c17ca355dab7a301763b1450151104dc	common_voice_pl_20778709.mp3	e1f4c00a3003179dbfe2604e3b5da413869e139499e80b14f0e54faf043ef89f	Trzech! — odpowiedział kulawiec, ukazując bez potrzeby zresztą trzy palce.		2	0	thirties	male_masculine			pl	
be579b05093d96b17d9944421c844337ea2f072a658f2ed37def31816024fa13f7da7c0381ffc0f5f34616423f256384c17ca355dab7a301763b1450151104dc	common_voice_pl_20778728.mp3	e9b96b2e9efca944f85fd0fefc103eb5a6c3e83c95a95a2b26053803fdcf129d	A może drży wskutek zimna?		2	0	thirties	male_masculine			pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083624.mp3	c9103de0a01ab4fc8e48707b98917a01b75c8b1dc6122c1be65856fc9433b63d	To zależy od treści myślowej odnośnego indywiduum.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083625.mp3	c9a71b1de4e84286ce7e715b049bc0fdc6756c20ed10ab67cc612a9b097b7623	— Nie, musisz siedzieć przy mnie blisko.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083626.mp3	03155ed72e2a00c32354cab9f267229ecc48ea4a15486351dcce559b36517841	Dlaczegóż jednak dręczył mnie ukrywaniem?		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083628.mp3	0587cb79e87a4640e1d6c22e9563e5bbabaa22090ca88e065709e2d91cfd00bc	"Ale w jakim celu człowiek ów pozostawił ten rower?"		2	1					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083629.mp3	08dead4712af7a216b55ee1730f89238ca2b0e66bdd27db6a7cf9ffdf7b94dc3	I oto rozpaliła się ta okropna wojna.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083691.mp3	eb6a1657a1857b4297a96186daee371493d6ad039741afb00a0ec4f4730d82eb	W jakim względzie?		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083692.mp3	ce73f4b79b434ec53eaa3a6e661448286f6d9c755d8155009f389fd8da8497ed	Nie wszyscy jesteśmy ulepieni z jednej gliny.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083695.mp3	fef6a1a0dc1f5b301f870318edf18cd35afe80aa159eb5c54c6af464914a2fd1	Raz od dziewek służebnych coś tam usłyszała		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083696.mp3	dacb9d4fd4c289826a6e935e2c79ff342ac30bb8de57b947362c47644277bf66	Nikt jej nie słyszał.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083715.mp3	06c0f25626b29569d0283ccea37aa366c5f4a08ef74a49c29a82f9a83a614ded	O to chodzi.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083717.mp3	d651f07ad9974b164df31b0061d9b7f4bc9b5590fa78e12f053f4ac8804396f4	Wracając spostrzegł przy świetle ognia Kalego.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083718.mp3	ccb92d376a4d33c6597dc596efcef3c2176e2265cbd250a44a336fdc56bde4f1	— Odwróć się.		2	0					pl	
c0cac5fd2ca54b8b371c55b4c14ba56dc4c8514412928fbc8ce584dd45164321be8b449cabd2f19c498d3f8fe2fc4570b039e1e61b79a2b51557b2d2593bb568	common_voice_pl_21083719.mp3	fc22e0c2ad614776dff33cea674c41755afa02ae5792538bff81beaa9f6325bb	Młynarz obraca kierownicę jak szaleniec — obraca tak jak wówczas.		2	0					pl	
